id_fila,categoria_candidato,confianza_sector,fuente,id_externo,razon_social,municipio,codigo_postal,es_municipio_principal,hoja_registral,tipos_acto,objeto_social,capital_eur,administradores,posible_homonimo_de,posible_grupo_con,url_evidencia,fecha_publicacion,identificador_boletin,entidad_id_real,notas
BORME-190613,revisar_objeto_generico,baja,borme,190613,ARMONIA 9 EMPRENDIMIENTOS SOCIEDAD LIMITADA,BOLLULLOS DE LA MITACION,41110,no,SE154656,constitucion,"La gestión del patrimonio mobiliario, inmobiliario o de valores propiedad de la sociedad. Promoción inmobiliaria. Alquiler de bienes inmobiliarios por cuenta propia. La actuación como sociedad holding, pudiendo al efecto -i- constituir o participar, constituir o participar","3.000,00",ESPARRICA FIRPO RODOLFO-CARLOS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-74-41,20260420,BORME-A-2026-74-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-190635,revisar_objeto_generico,baja,borme,190635,BAHIA SERVICIOS Y OBRAS SOCIEDAD LIMITADA,CASTILLEJA DE LA CUESTA,41950,no,SE154666,constitucion,"Estará constituido por las siguientes actividades: 1. Construcción, reformas y rehabilitación. La ejecución de obras de construcción, rehabilitación, reforma y mantenimiento de edificios residenciales y no residenciales; la demolición; los trabajos de albañilería, alicatado, solado, pintura","3.000,00",CUBILES GUERRA LUIS ISAAC,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-74-41,20260420,BORME-A-2026-74-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-193317,revisar_objeto_generico,baja,borme,193317,JCJ LUQUE SOCIEDAD LIMITADA,SEVILLA,41007,no,SE154654,constitucion,"Como actividad principal: CNAE 4683: Comercio al por mayor de madera, materiales de construcción y aparatos sanitarios.Y como actividades secundarias, CNAE 4110 Promoción inmobiliaria.La sociedad podrá desarrollar el objeto social mediante la titularidad de acciones","3.000,00",LUQUE RUIZ JAVIER;LUQUE RUIZ CRISTIAN,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-75-41,20260421,BORME-A-2026-75-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-193334,revisar_objeto_generico,baja,borme,193334,FSG INGENIERIA E INSTALACIONES SOCIEDAD LIMITADA,DOS HERMANAS,41702,no,SE154672,constitucion,"La realización, ejecución, montaje, mantenimiento, conservación, reparación, revisión e inspección de toda clase de instalaciones eléctricas, electrónicas, electromecánicas y de telecomunicación, tanto en alta como en baja tensión, en edificios, viviendas, locales, naves industriales, infraestructur","3.000,00",FERRERAS GOMEZ MOISES,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-75-41,20260421,BORME-A-2026-75-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-193345,revisar_objeto_generico,baja,borme,193345,GAMAL PROYECTOS INTEGRALES SOCIEDAD LIMITADA,SEVILLA,41001,no,SE154684,constitucion,"a- La ejecución de toda clase de obras de construcción, edificación y/o urbanización, sobre fincas propias o de terceros; la intermediación en el mercado inmobiliario, la gestión de comunidades de propietarios y cooperativas de viviendas, la realización de estudios urbanísticos, valoraciones y..","3.000,00",PAMDA DEVELOPMENT SOCIEDAD LIMITADA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-75-41,20260421,BORME-A-2026-75-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-193356,revisar_objeto_generico,baja,borme,193356,INSTITUTO DE NEURORREHABILITACION SOCIEDAD LIMITADA,VALENCINA DE LA CONCEPCION,41907,no,SE154692,constitucion,"El objeto de la Sociedad lo constituye:1. La adquisición, tenencia, administración, arrendamiento -excepto el arrendamiento financiero o ""leasing""-, promoción, rehabilitación, construcción, enajenación y explotación por cualquier título de toda clase de bienes inmuebles, rústicos o urbanos, ya sea p","1,00",MARTIN NUÑEZ ENRIQUE JESUS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-75-41,20260421,BORME-A-2026-75-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-193358,revisar_objeto_generico,baja,borme,193358,RAG 2026 SL,VILLANUEVA DEL ARISCAL,41808,no,SE154694,constitucion,":1.- ACTIVIDAD PRINCIPAL: Su actividad principal consiste en CULTIVOS NO PERENNES CNAE 0119.2.- Construcción, instalaciones y mantenimiento 3.-Comercio al por mayor-y al por menor. Distribución comercial, importación y exportación.4..-Actividades inmobiliarias","3.000,00",BOBOCA DIDINA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-75-41,20260421,BORME-A-2026-75-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-193365,revisar_objeto_generico,baja,borme,193365,DISERCON SUR SOCIEDAD LIMITADA,SEVILLA,41008,no,SE154702,constitucion,"Actividad principal: 47.11 / Comercio al por menor no especializado con predominio de productos alimenticios, bebidas y tabaco. Otras actividades: 56.22 / Servicios regulares de catering y otros servicios de comidas, 47.52 / Comercio al por menor de ferretería, materiales de construcción, pinturas","3.000,00",PEÑA MARTINEZ MOISES,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-75-41,20260421,BORME-A-2026-75-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-193366,revisar_objeto_generico,baja,borme,193366,RB DISEÑO DE INTERIORES SOCIEDAD LIMITADA,ALCALA DE GUADAIRA,41500,si,SE154704,constitucion,".- La Sociedad tiene por objeto: CNAE Actividad principal 4755: -Comercio al por menor y mayor de artículos de decoración. -Servicios de interiorismo. -Construcción, instalaciones y mantenimiento. -Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación","3.000,00",RODRIGUEZ BALLESTER ENRIQUE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-75-41,20260421,BORME-A-2026-75-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-193379,pool_normal_construccion,alta,borme,193379,ITALICA PYL SOCIEDAD LIMITADA,CAMAS,41900,no,SE154712,constitucion,"Actividad principal: 43.99 / Otras actividades de construcción especializada n.c.o.p.. Otras actividades: 41.01 / Construcción de edificios residenciales, 43.23 / Instalación de aislamientos, 49.42 / Servicios de mudanza","3.000,00",CAPOTE GUILLEN ANTONIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-75-41,20260421,BORME-A-2026-75-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-193391,pool_normal_construccion,media,borme,193391,RECONSTRUCCION E INVERSIONES DE SEVILLA SL,SEVILLA,41003,no,SE154724,constitucion,"Actividad principal: 77.39 / Alquiler de otra maquinaria, equipos y bienes tangibles n.c.o.p.. Otras actividades: 43.22 / Fontanería, instalación de sistemas de calefacción y aire acondicionado, 41.02 / Construcción de edificios no residenciales","3.000,00",SANCHEZ MARQUEZ FERNANDO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-75-41,20260421,BORME-A-2026-75-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-195617,pool_normal_construccion,alta,borme,195617,PISCINAS SANTIAGO SL,CAMAS,41900,no,SE154734,constitucion,"Actividad principal: 43.99 / Otras actividades de construcción especializada n.c.o.p. Otras actividades: 43.91 / Actividades de mampostería y albañilería, 41.01 / Construcción de edificios residenciales, 41.02 / Construcción de edificios no residenciales","3.000,00",MORGAZ GARCIA SANTIAGO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-76-41,20260422,BORME-A-2026-76-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-195639,revisar_objeto_generico,baja,borme,195639,ELECTROCLIMA CORIA SOCIEDAD LIMITADA,CORIA DEL RIO,41600,no,SE154738,constitucion,"Actividad Principal: Instalaciones eléctricas -CNAE: 4321- 1 .Actividades compraventa de todo tipo de inmuebles, casas, pisos, naves industriales, locales, oficinas, etc. así como Alquiler de bienes inmobiliarios por cuenta propia.2. Construcción y reformas de edificios","3.000,00",ANTONIO JOSE FUENTES BIZCOCHO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-76-41,20260422,BORME-A-2026-76-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-195672,revisar_objeto_generico,baja,borme,195672,INTERIORISMO SOLUTIONS SOCIEDAD LIMITADA,,,no,SE154762,constitucion,"Carpintería, trabajos en madera y ebanistería de todo tipo, especialmente la utilizada en la construcción; la construcción, obras, rehabilitaciones, demoliciones y similares de todo tipo de inmuebles; el interiorismo y decoración; y la compraventa y alquiler de toda clase de bienes inmuebles","3.000,00",ROMERO LEON FRANCISCO JAVIER,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-76-41,20260422,BORME-A-2026-76-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-195675,revisar_objeto_generico,baja,borme,195675,JIMECA INVERSIONES SOCIEDAD LIMITADA,TOMARES,41940,no,SE154756,constitucion,"Artículo 2. Objeto. La sociedad tendrá por objeto: La promoción y construcción inmobiliaria de edificios residenciales. La compra, venta y alquiler de bienes inmuebles tanto urbanas como rusticas. Actividades propias de sociedades holding con gestión de patrimonios inmobiliarios","3.000,00",CREGO MOLINA ALEJANDRA DEL ROCIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-76-41,20260422,BORME-A-2026-76-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-198430,revisar_objeto_generico,baja,borme,198430,AGROGANADERA ROMERO PRIETO SOCIEDAD LIMITADA,UTRERA,41710,no,SE154764,constitucion,"Construcción, instalación y mantenimiento. Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. Actividades inmobiliarias. Industrias manufactureras y textiles. Turismo, hostelería y restauración. Prestación de servicios. Actividades de gestión y administración..","43.000,00",PRIETO PAYAN MARIA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-77-41,20260423,BORME-A-2026-77-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-198452,revisar_objeto_generico,baja,borme,198452,ENCOFRADOS VERSATEC SOCIEDAD LIMITADA,,,no,SE154786,constitucion,"- El objeto de la Sociedad lo constituye: a) Comercio al por mayor de equipos y materiales para la construcción y, en especial, materiales y estructuras de encofrado. b) Alquiler de maquinaria y equipos para la construcción e ingeniería civil, y en especial, materiales y estructuras de encofrado","400.000,00",JORGE HOUCHE DANIEL;GIRALDO MURILLO SANTIAGO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-77-41,20260423,BORME-A-2026-77-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-198490,revisar_objeto_generico,baja,borme,198490,NUMANCIA PATRIMONIAL SL,SEVILLA,41007,no,SE154800,constitucion,"1.- Construcción, instalaciones y mantenimiento. 2.- Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3.- Actividades inmobiliarias. 4.-Industrias manufactureras y textiles. 5.- Hostelería y restauración","3.000,00",MAYORAL RUIZ JUAN FRANCISCO,,BORME-305541;BORME-305558;BORME-307982,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-77-41,20260423,BORME-A-2026-77-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-198491,pool_normal_construccion,media,borme,198491,"PROMOCIONES TERRA RINCONADA, SOCIEDAD LIMITADA",RINCONADA (LA,41309,no,SE154798,constitucion,"El objeto social lo constituirá: 1. - Promoción inmobiliaria. El CNAE de esta actividad, que es la principal es 41.01 ""Construcción de edificios residenciales"". 2. - La realización de toda clase de obras, construcciones e instalaciones -eléctricas, frigoríficas, contra incendios, climatización, apar","10.000,00",LOPEZ GONZALEZ JOSE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-77-41,20260423,BORME-A-2026-77-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-198498,pool_normal_construccion,alta,borme,198498,GRUPO PARCORE SOCIEDAD LIMITADA,,,no,SE153929,constitucion,"Actividad principal: 41.01 / Construcción de edificios residenciales Otras actividades: 41.02 / Construcción de edificios no residenciales, 93.29 / Actividades recreativas y de entretenimiento n.c.o.p., 82.30 / Organización de convenciones y ferias de muestras, 43.34 / Pintura y acristalamiento,","3.000,00",LALUZ JOVER ANDRES,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-77-41,20260423,BORME-A-2026-77-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-198503,revisar_objeto_generico,baja,borme,198503,CONECTA PUERTO SANTA MARIA SOCIEDAD LIMITADA,MONTELLANO,41770,no,SE154802,constitucion,La sociedad tiene por objeto las siguientes actividades Telecomunicaciones por cable. Actividad principal: CNAE 61.10. Telecomunicaciones inalámbricas. Telecomunicaciones por satélite. Otras actividades de telecomunicaciones. Construcción de redes eléctricas y de telecomunicaciones,"3.000,00",PELAEZ BLANCO ROQUE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-77-41,20260423,BORME-A-2026-77-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-198523,revisar_objeto_generico,baja,borme,198523,GRUPO ORTEGA & LIBRERO SOCIEDAD LIMITADA,SEVILLA,41011,no,SE154808,constitucion,"1. - ACTIVIDAD PRINCIPAL: CNAE 5320.- Otras actividades postales y de mensajería. 1. Construcción, instalaciones y mantenimiento. 2. Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3.- Actividades inmobiliarias. 4. - Industrias manufactureras y textiles","9.000,00",ORTEGA OLIVA ALBERTO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-77-41,20260423,BORME-A-2026-77-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-200716,pool_normal_construccion,alta,borme,200716,TECNOVENT PVC & ALUMINIO SOCIEDAD LIMITADA,UTRERA,41710,no,SE154820,constitucion,Actividad principal: 43.32 / Instalación de carpintería. Otras actividades: 25.12 / Fabricación de puertas y ventanas de metal,"3.000,00",MARCHENA FERNANDEZ JUAN CARLOS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-78-41,20260424,BORME-A-2026-78-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-200747,revisar_objeto_generico,baja,borme,200747,HERCULES AGRICOLAS SL,ESPARTINAS,41807,no,SE154838,constitucion,"La sociedad tendrá por objeto las siguientes actividades: 1. Construcción, instalaciones y mantenimiento. 2. Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3.- Actividades inmobiliarias. 4. - Industrias manufactureras y textiles","3.000,00",ROSTAS HERCULES,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-78-41,20260424,BORME-A-2026-78-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-200750,revisar_objeto_generico,baja,borme,200750,INMO FERCHA XXI SL,SEVILLA,41011,no,SE154840,constitucion,"La compraventa e intermediación de toda clase de fincas rústicas y urbanas, la promoción y construcción sobre las mismas de toda clase de edificaciones, su rehabilitación, venta o arrendamiento no financiero, y la construcción de toda clase de obras públicas o privadas.- Las instalaciones de cualqui","3.000,00",ZAMBRANA RUIZ ANTONIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-78-41,20260424,BORME-A-2026-78-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-200766,revisar_objeto_generico,baja,borme,200766,AUTOS HNOS VENENO SOCIEDAD LIMITADA,ISLA MAYOR,41140,no,SE154844,constitucion,"Constituye el objeto de la sociedad: La venta de automóviles y vehículos de motor ligeros. Actividad Principal CNAE 47.81. Compraventa y reparación de vehículos. Reparación y mantenimiento de instalaciones y maquinaria. .- Construcción, instalaciones y mantenimiento","3.000,00",SUAREZ PEREZ JUAN JOSE;SUAREZ PEREZ JAVIER,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-78-41,20260424,BORME-A-2026-78-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-200782,revisar_objeto_generico,baja,borme,200782,M & G INVERSIONES Y SERVICIOS QUINTO SL,,,no,SE154854,constitucion,"Estará constituido por las inversiones inmobiliarias, participación en diferentes empresas, compra de material para su posterior venta; gestión de obras -comisiones por adquisición de obras-. Código CNAE: 6812","3.200,00",MEDINA GARCIA LORENZO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-78-41,20260424,BORME-A-2026-78-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-200794,revisar_objeto_generico,baja,borme,200794,SUMINISTROS PARMA SOCIEDAD LIMITADA,,,no,SE154856,constitucion,"Mecanizado de metales. Comercio al por mayor de equipos y suministros de ferretería, fontanería y calefacción","3.000,00",PASTOR ARCENEGUI ALVARO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-78-41,20260424,BORME-A-2026-78-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-208233,pool_normal_construccion,media,borme,208233,INFRACIVIL SUR SL,,,no,SE154860,constitucion,"El Código Nacional de Actividades Económicas correspondiente a la actividad principal es el 41.02.- Construcción de edificios no residenciales.- La sociedad tiene por objeto: 1.- La construcción y realización de obras de depuración, recuperación de aguas, realización","3.000,00",RINCON RODRIGUEZ JAIME,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-81-41,20260429,BORME-A-2026-81-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-208268,revisar_objeto_generico,baja,borme,208268,CALUFA TIMBER SOCIEDAD LIMITADA,,,no,SE154876,constitucion,"La construcción completa, reparación y conservación de edificaciones. La realización de trabajos de carpintería de madera, metálica y PVC. La ejecución de obras civiles, incluyendo infraestructuras y urbanizaciones. La promoción inmobiliaria, incluyendo la compraventa de bienes inmuebles por cuenta","3.000,00",PEREZ RUIZ ISIDRO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-81-41,20260429,BORME-A-2026-81-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-208296,revisar_objeto_generico,baja,borme,208296,ASIRE INVESTMENT PARTNERS SOCIEDAD LIMITADA,SEVILLA,41020,no,SE154884,constitucion,"Actividad principal: 68.31 / Servicios de intermediación para actividades inmobiliarias. Otras actividades: 82.99 / Otras actividades de apoyo a las empresas n.c.o.p., 68.12 / Promoción inmobiliaria, 68.11 / Compraventa de bienes inmobiliarios por cuenta propia","10.000,00",AGUADED COSANO CARLOS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-81-41,20260429,BORME-A-2026-81-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-208304,revisar_objeto_generico,baja,borme,208304,GAUDISSART CONSULTING SOCIEDAD LIMITADA,,,no,SE153947,constitucion,"Actividad principal: 70.20 / Otras actividades de consultoría de gestión empresarial Otras actividades: 68.12 / Promoción inmobiliaria, 62.20 / Actividades de consultoría informática y gestión de instalaciones informáticas, 58.29 / Edición de otros programas informáticos","3.000,00",GAUDISSART MICHAEL BRUNO E,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-81-41,20260429,BORME-A-2026-81-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-208331,revisar_objeto_generico,baja,borme,208331,INROALCLA ENERGY SOCIEDAD LIMITADA,DOS HERMANAS,41701,no,SE154898,constitucion,"La compraventa y alquiler de inmuebles urbanos y, en su caso, rústicos. El desarrollo de la actividad de adquisición y enajenación de inmuebles, rústicos y/o urbanos, para su alquiler, venta o edificación, bien directamente o por medio de contratistas, subcontratistas o en administración;..","3.000,00",TRUJILLO ALONSO CLAUDIA DEL ROCIO;TRUJILLO ALONSO ALBA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-81-41,20260429,BORME-A-2026-81-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-208338,revisar_objeto_generico,baja,borme,208338,BRAVENTA ASSET SL,,,no,SE153953,constitucion,"1.- La compraventa y alquiler de inmuebles urbanos y, en su caso, rústicos. El desarrollo de la actividad de adquisición y enajenación de inmuebles, rústicos y/o urbanos, para su alquiler, venta o edificación, bien directamente o por medio de contratistas, subcontratistas o en administración;..","3.000,00",LOPEZ ROMERO CARLOS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-81-41,20260429,BORME-A-2026-81-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-208339,revisar_objeto_generico,baja,borme,208339,BLACK FLAMINGO PROJECTS SOCIEDAD LIMITADA,SEVILLA,41013,no,SE153955,constitucion,"La Sociedad tendrá como objeto social: La construcción de edificaciones residenciales y no residenciales. Promoción inmobiliaria. Instalaciones eléctricas, de fontanería, sistemas de calefacción, y aire acondicionado y otras instalaciones en obras de construcción. Acabados de edificios","3.000,00",BLACK FLAMINGO SOCIEDAD LIMITADA,,BORME-220188,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-81-41,20260429,BORME-A-2026-81-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-208350,pool_normal_construccion,alta,borme,208350,M&S BASE FIRME SOCIEDAD LIMITADA,BORMUJOS,41930,no,SE153961,constitucion,"Actividad principal: 41.01 / Construcción de edificios residenciales Otras actividades: 43.21 / Instalaciones eléctricas, 68.11 / Compraventa de bienes inmobiliarios por cuenta propia, 43.22 / Fontanería, instalación de sistemas de calefacción y aire acondicionado, 46.19","30.000,00",BENITEZ GAONA MIGUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-81-41,20260429,BORME-A-2026-81-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-208367,revisar_objeto_generico,baja,borme,208367,PRIORITY HOMES SOCIEDAD LIMITADA,SEVILLA,41004,no,SE153975,constitucion,"Compra y venta de bienes inmuebles de cualquier clase; la explotación de los mismos, bien directamente, bien mediante su alquiler; rehabilitación o construcción de todo tipo de edificaciones para su explotación por cualquier título; La gestión e intermediación en operaciones inmobiliarias","3.000,00",TORRES MATEOS ESTANISLAO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-81-41,20260429,BORME-A-2026-81-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-208375,candidato_traslado,baja,borme,208375,HNOS AGUILAR PROYECTOS Y CONSTRUCCIONES SOCIEDAD LIMITADA,ECIJA,41400,no,SE110129,cambio_domicilio,,,,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-81-41,20260429,BORME-A-2026-81-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-208388,revisar_objeto_generico,baja,borme,208388,ONARAJE SOCIEDAD LIMITADA,,,no,SE153985,constitucion,Actividades de intermediarios del comercio al por mayor de otros productos específicos; actividades de servicios de intermediación para el comercio al por menor especializado; alquiler de maquinaria y equipo de uso agrícola; promoción inmobiliaria; alquiler de bienes inmobiliarios.,"3.000,00",BEJARANO CAMPOS MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-81-41,20260429,BORME-A-2026-81-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-212635,pool_normal_construccion,alta,borme,212635,ANTERY RETAIL SOCIEDAD LIMITADA,CABEZAS DE SAN JUAN (LAS,41730,no,SE154908,constitucion,"Actividad principal: 43.91 / Actividades de mampostería y albañilería Otras actividades: 43.99 / Otras actividades de construcción especializada n.c.o.p., 41.01 / Construcción de edificios residenciales","18.000,00",ALONSO CURADO ANTONIO LUIS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-83-41,20260504,BORME-A-2026-83-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-212647,pool_normal_construccion,alta,borme,212647,SERVICIOS Y MANTENIMIENTOS L&F 2026 SOCIEDAD LIMITADA,,,no,SE154007,constitucion,"La sociedad tendrá por objeto las siguientes actividades: CNAE actividad principal: 4324: Otras instalaciones en Obras de Construcción. 1. Construcción, instalaciones y mantenimiento. 2. Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación","3.000,00",DELGADO TORRICO LUIS;ALTEA FABIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-83-41,20260504,BORME-A-2026-83-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-212650,pool_normal_construccion,alta,borme,212650,CARPAS GARCOS EVENTS SOCIEDAD LIMITADA,SEVILLA,41006,no,SE154011,constitucion,"Actividad principal: 43.24 / Otras instalaciones en obras de construcción. Otras actividades: 56.21 / Servicios ocasionales de catering, 93.21 / Actividades de los parques de atracciones y los parques temáticos, 77.22 / Alquiler de efectos personales y artículos de uso doméstico","3.000,00",GARCIA VILA FRANCISCO JOSE;ARCOS ABOLAFIA ALFONSO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-83-41,20260504,BORME-A-2026-83-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-212664,candidato_traslado,baja,borme,212664,BUILDING SEVILLA & COMPANY CONSTRUCCIONES SL,,,no,SE154910,cambio_domicilio,,,,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-83-41,20260504,BORME-A-2026-83-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-214906,pool_normal_construccion,alta,borme,214906,MONTAJES MUSTA SOCIEDAD LIMITADA,,,no,SE154914,constitucion,"Actividad principal: 43.32 / Instalación de carpintería Otras actividades: 68.11 / Compraventa de bienes inmobiliarios por cuenta propia, 55.10 / Hoteles y alojamientos similares","3.000,00",SAMTI TOUYAR MUSTAPHA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-84-41,20260505,BORME-A-2026-84-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-214910,revisar_objeto_generico,baja,borme,214910,J.B.G. OBRAS SERVICIOS E INFRAESTRUCTURAS SOCIEDAD LIMITADA,GUADALCANAL,4139,no,SE154025,constitucion,Artículo 3º. OBJETO SOCIAL. La Sociedad tiene por objeto social: Siendo la actividad principal: Construcción edificios residenciales y no residenciales CNAE: 4101 Otras actividades: Excavaciones f movimientos de tierras y ejecución de obras civiles en general. Realización de trabajos forestales,"77.500,00",BOZA GALVEZ JAIME,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-84-41,20260505,BORME-A-2026-84-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
